Drug A,Drug B,Cell Line Name,Score
paclitaxel,Lapatinib,OVCAR3,1.6198341998494314
vinblastine,Dasatinib,VCAP,1.6646916021852596
vinblastine,Lapatinib,MDAMB436,-7.87226820943855
geldanamycin,Sorafenib,A2058,8.652061852316729
Vorinostat,Lapatinib,RKO,2.4933992323843923
vinblastine,Vorinostat,NCIH2122,2.35160533891099
Erlotinib,Dasatinib,RKO,1.30779520720034
paclitaxel,Lapatinib,A375,-11.9965988914421
paclitaxel,Lapatinib,HCT116,4.780848076735348
Erlotinib,Dasatinib,NCIH1650,11.2728180991378
paclitaxel,Vorinostat,UACC62,0.7651079053562314
Sunitinib,Sorafenib,OVCAR3,-10.6557437737239
paclitaxel,Vorinostat,VCAP,3.27100049685324
Vorinostat,Sunitinib,VCAP,-5.2815921348029296
metformin,geldanamycin,SK-OV-3,-27.5445722402187
Sunitinib,geldanamycin,NCIH23,-2.683955047842884
metformin,Sunitinib,SW-620,-43.929359067237
paclitaxel,Erlotinib,HCT116,-4.639593570653838
Sunitinib,Dasatinib,OV90,-14.7229944429405
paclitaxel,Sorafenib,NCIH1650,-5.00028834575103
Vorinostat,Dasatinib,RKO,-1.2236747050651609
paclitaxel,geldanamycin,T-47D,-17.6830733389949
metformin,Dasatinib,CAOV3,-9.979741434164584
vinblastine,geldanamycin,SW837,-0.2823200449385875
Vorinostat,Dasatinib,NCIH2122,-36.50577458359941
metformin,Vorinostat,OV90,-4.853312003098937
metformin,Sorafenib,SK-OV-3,-27.4476544011683
metformin,Sorafenib,HCT116,-49.5120706514507
vinblastine,Sorafenib,VCAP,1.2287673509824204
Erlotinib,Dasatinib,CAOV3,9.503977484174175
vinblastine,geldanamycin,SW-620,-5.5186956836840375
Sunitinib,geldanamycin,OVCAR3,-2.99361591491145
paclitaxel,Lapatinib,CAOV3,7.99575647038201
Dasatinib,Sorafenib,A2780,11.7225687296843
vinblastine,Erlotinib,RKO,6.987950206462267
metformin,Sunitinib,OV90,5.5273920092716775
