Drug A,Drug B,Cell Line Name,Score
Vorinostat,Sunitinib,MDAMB436,0.2886204877907422
Sunitinib,Lapatinib,NCIH1650,16.4171583068458
metformin,Sorafenib,RKO,-44.7886924625105
vinblastine,Vorinostat,A2058,-7.726553411266567
Erlotinib,geldanamycin,T-47D,4.065326821312747
metformin,Lapatinib,RPMI7951,2.12749125232924
Sunitinib,Lapatinib,LOVO,9.06213659212517
metformin,geldanamycin,OV90,-4.51305804704249
Lapatinib,geldanamycin,SKMES1,4.28301459624688
metformin,Dasatinib,SKMEL30,-7.211196994815285
metformin,Sunitinib,MDAMB436,-58.4491138315396
vinblastine,geldanamycin,A2058,-0.5413656534735456
paclitaxel,Sorafenib,SKMEL30,3.24770439300306
Vorinostat,Sorafenib,SKMEL30,-0.6472060937938101
Erlotinib,Sorafenib,NCIH23,-1.93656353174353
paclitaxel,Erlotinib,NCIH2122,-1.94666134980912
metformin,Dasatinib,NCI-H460,-0.670930828719279
Sunitinib,Lapatinib,HT144,17.1612744381531
Vorinostat,Sorafenib,OVCAR3,-8.044482691931467
Sunitinib,Lapatinib,UACC62,16.9968892380515
vinblastine,Sunitinib,SK-OV-3,3.62056380925444
Erlotinib,geldanamycin,SKMEL30,4.07090957771029
paclitaxel,Sorafenib,RKO,-1.0680791130593923
vinblastine,Sunitinib,HT144,4.69437535963172
Lapatinib,Sorafenib,SW-620,0.3837795244341289
geldanamycin,Sorafenib,NCIH23,0.6681105368389735
geldanamycin,Sorafenib,RPMI7951,-8.08045020128908
metformin,Vorinostat,MDAMB436,-42.6579269422049
metformin,Sunitinib,A2058,-30.89708550466269
paclitaxel,Vorinostat,NCIH2122,-1.1617148968623687
paclitaxel,Lapatinib,HT144,6.46185690649625
Erlotinib,Dasatinib,A2058,8.658679095048068
vinblastine,Vorinostat,VCAP,-0.1898191226144924
Lapatinib,Sorafenib,OV90,6.457932781589695
metformin,geldanamycin,SKMES1,-33.7712071062874
Lapatinib,Erlotinib,MDAMB436,-4.786538605318405
metformin,Erlotinib,RPMI7951,-13.5632540546311
vinblastine,Sunitinib,OV90,-82.13826531723697
Vorinostat,geldanamycin,RKO,-3.0453156276270903
vinblastine,Sunitinib,A2780,6.430237727930085
Erlotinib,Sorafenib,A2780,5.31082796058257
metformin,Vorinostat,RKO,-70.65073406723695
vinblastine,Lapatinib,CAOV3,4.71112087372323
Sunitinib,geldanamycin,RPMI7951,-10.78700495517378
Vorinostat,geldanamycin,LOVO,-6.055427015859325
geldanamycin,Sorafenib,OVCAR3,-16.475900892606802
Vorinostat,geldanamycin,OVCAR3,-2.487076105276776
metformin,Erlotinib,A2780,-48.3858044800915
Dasatinib,Sorafenib,T-47D,5.893700156574014
metformin,Erlotinib,T-47D,-47.9957157156951
metformin,Lapatinib,SW-620,-1.511416195100045
paclitaxel,Vorinostat,A2058,-7.071587649042333
Sunitinib,Lapatinib,NCIH23,-0.3550158381598589
metformin,Lapatinib,NCIH1650,-17.0078420331655
Dasatinib,geldanamycin,A375,10.3189652047012
Lapatinib,Sorafenib,NCIH1650,8.829561804598438
Sunitinib,Dasatinib,SW837,10.909208084253878
Erlotinib,Sorafenib,A2058,-2.25262466719878
paclitaxel,Sunitinib,A2058,0.7445982178878973
Sunitinib,Erlotinib,SW-620,-4.813871520282443
Erlotinib,Dasatinib,RPMI7951,2.85060083445348
metformin,Dasatinib,OV90,-2.54595208771381
Dasatinib,geldanamycin,A2058,-8.692928400841772
Sunitinib,Dasatinib,A2780,16.618750626525
paclitaxel,Sorafenib,OV90,7.37064384347005
Vorinostat,Sorafenib,NCIH23,-6.81516141534704
Vorinostat,Sorafenib,LOVO,-10.386374558578522
Sunitinib,Lapatinib,RKO,3.73205068567752
Lapatinib,Dasatinib,SKMEL30,-6.40442742836347
Vorinostat,Lapatinib,SK-OV-3,1.74273211890989
metformin,Dasatinib,NCIH23,-7.920344649869953
Lapatinib,Dasatinib,HT144,-9.28527551691871
Erlotinib,Sorafenib,NCI-H460,1.51502173443586
metformin,Erlotinib,SKMEL30,-90.3299705619704
metformin,Sunitinib,NCIH2122,-6.512385872303066
paclitaxel,Erlotinib,MDAMB436,0.7982616963508231
Sunitinib,Dasatinib,NCIH23,15.8859560938761
metformin,Erlotinib,NCIH1650,-23.227454082363305
Sunitinib,Lapatinib,NCI-H460,5.4465900456679694
paclitaxel,Lapatinib,RPMI7951,-13.2494383747796
Lapatinib,geldanamycin,T-47D,-2.3458288386735573
vinblastine,Sunitinib,MDAMB436,-1.5403494549472296
paclitaxel,Sunitinib,NCIH23,-2.941164138388841
metformin,Lapatinib,MDAMB436,-14.6311710829416
Lapatinib,geldanamycin,A2780,-4.81834176383161
vinblastine,Dasatinib,OVCAR3,-4.03806373695381
vinblastine,geldanamycin,RPMI7951,0.4076170529080399
paclitaxel,Lapatinib,SW-620,-34.8552692363716
Sunitinib,geldanamycin,OV90,-25.0659802428987
Dasatinib,Sorafenib,SKMES1,-5.8684323426223
vinblastine,Dasatinib,CAOV3,0.6771989561182002
metformin,Lapatinib,OVCAR3,-14.6157572128631
vinblastine,Dasatinib,OV90,5.344594984386832
Erlotinib,Sorafenib,SKMES1,-4.75101729862813
metformin,Erlotinib,HCT116,-89.5439156156453
geldanamycin,Sorafenib,SKMEL30,-1.207429910073891
Sunitinib,Dasatinib,UACC62,13.667582002208905
metformin,Erlotinib,A375,-82.4887013651952
Dasatinib,Sorafenib,HCT116,4.40921359309415
paclitaxel,Erlotinib,VCAP,-19.923371510770203
Vorinostat,Sorafenib,HT144,-4.665207913971671
Lapatinib,Erlotinib,NCIH2122,3.42106467876526
paclitaxel,Dasatinib,NCI-H460,-39.0956747424042
geldanamycin,Sorafenib,LOVO,-10.288292260688207
paclitaxel,Vorinostat,OV90,2.3067635611900137
Lapatinib,Sorafenib,LOVO,-4.92782811871599
Sunitinib,Dasatinib,LOVO,10.292368565007404
metformin,Erlotinib,RKO,-8.184373188662292
vinblastine,geldanamycin,NCI-H460,-4.763634360062484
Vorinostat,Sorafenib,SK-OV-3,-2.40000424902785
