Drug A,Drug B,Cell Line Name,Score
Mitotane,Celecoxib,MDA-MB-231/ATCC,0.8888888888888888
Mitotane,Tretinoin,KM12,-2.111111111111111
Docetaxel,Nilotinib,OVCAR-3,21.55555555555556
Fulvestrant,Cladribine,SK-MEL-28,4.444444444444445
Megestrol acetate,Lenalidomide,A549/ATCC,1.2222222222222223
Docetaxel,Celecoxib,MDA-MB-231/ATCC,13.333333333333334
Everolimus,Nilotinib,HS 578T,-17.22222222222222
Dasatinib,Paclitaxel,K-562,13.11111111111111
Mitotane,Tretinoin,SK-OV-3,3.555555555555556
Fulvestrant,Nilotinib,HOP-62,-3.4444444444444446
Paclitaxel,Cladribine,SK-MEL-5,11.22222222222222
Docetaxel,Cladribine,DU-145,-4.555555555555555
Tretinoin,Celecoxib,OVCAR-4,1.4444444444444444
Dasatinib,Romidepsin,IGROV1,-5.0
Docetaxel,Celecoxib,OVCAR-4,15.22222222222222
Dasatinib,Paclitaxel,SNB-75,4.444444444444445
Vorinostat,Celecoxib,PC-3,-7.666666666666667
Mitotane,Celecoxib,HCT-116,-3.111111111111111
Romidepsin,Nilotinib,A498,-6.666666666666667
Romidepsin,Sirolimus,BT-549,0.4444444444444444
Fulvestrant,Nilotinib,MDA-MB-468,-4.111111111111111
Vorinostat,Cladribine,SF-539,-2.2222222222222223
Docetaxel,Fulvestrant,OVCAR-3,16.88888888888889
Mitotane,Nilotinib,SK-MEL-28,-4.0
Romidepsin,Nilotinib,OVCAR-8,-11.333333333333334
Fulvestrant,Dasatinib,OVCAR-4,0.5555555555555556
Paclitaxel,Celecoxib,SW-620,8.777777777777779
Everolimus,Romidepsin,BT-549,1.0
Mitotane,Cladribine,U251,-3.2222222222222223
Everolimus,Vorinostat,UO-31,0.0
Dasatinib,Paclitaxel,RPMI-8226,3.2222222222222223
Sirolimus,Tretinoin,SF-539,1.2222222222222223
Fulvestrant,Paclitaxel,SR,-4.111111111111111
Cladribine,Celecoxib,UACC-257,-2.4444444444444446
Dasatinib,Vorinostat,HCT-15,2.0
Thalidomide,Paclitaxel,UACC-257,-4.444444444444445
Everolimus,Cladribine,RPMI-8226,-8.666666666666666
Romidepsin,Tretinoin,MDA-MB-231/ATCC,-1.7777777777777777
Dasatinib,Cladribine,SW-620,-4.333333333333333
Dasatinib,Cladribine,UACC-257,-5.333333333333333
Dasatinib,Sirolimus,HCT-116,2.0
Mitotane,Celecoxib,MDA-MB-468,-0.2222222222222222
Romidepsin,Sirolimus,SK-MEL-28,4.222222222222222
Vorinostat,Sirolimus,UO-31,6.444444444444445
Mitotane,Nilotinib,ACHN,-15.88888888888889
Docetaxel,Tretinoin,RPMI-8226,21.0
Paclitaxel,Celecoxib,PC-3,9.444444444444445
Fulvestrant,Tretinoin,UACC-62,1.2222222222222223
Vorinostat,Celecoxib,RPMI-8226,-7.888888888888889
Everolimus,Nilotinib,OVCAR-4,-2.4444444444444446
Thalidomide,Sirolimus,UACC-62,4.111111111111111
Paclitaxel,Cladribine,SF-539,3.888888888888889
Nilotinib,Mitotane,OVCAR-4,-4.111111111111111
Sirolimus,Nilotinib,NCI-H23,-5.333333333333333
Mitotane,Docetaxel,SR,31.22222222222222
Mitotane,Cladribine,IGROV1,-4.888888888888889
Everolimus,Nilotinib,UACC-62,-5.777777777777778
Fulvestrant,Paclitaxel,SNB-75,-1.8888888888888888
Fulvestrant,Everolimus,SK-MEL-28,19.55555555555556
Thalidomide,Cladribine,ACHN,-2.0
Fulvestrant,Romidepsin,DU-145,3.111111111111111
Mitotane,Nilotinib,NCI-H460,-1.1111111111111112
Everolimus,Docetaxel,NCI-H460,11.22222222222222
Dasatinib,Vorinostat,T-47D,3.555555555555556
Everolimus,Cladribine,MCF7,-0.8888888888888888
Paclitaxel,Tretinoin,OVCAR-8,24.88888888888889
Mitotane,Paclitaxel,MDA-MB-231/ATCC,-4.111111111111111
Docetaxel,Tretinoin,SW-620,13.88888888888889
Thalidomide,Sirolimus,HCT-15,-1.5555555555555556
Mitotane,Nilotinib,U251,-7.111111111111111
Mitotane,Cladribine,UACC-257,-15.666666666666666
Megestrol acetate,Lenalidomide,SK-MEL-5,-22.88888888888889
Sirolimus,Celecoxib,HS 578T,9.666666666666666
Docetaxel,Celecoxib,SF-268,2.2222222222222223
Tretinoin,Celecoxib,IGROV1,-3.4444444444444446
Tretinoin,Celecoxib,SR,-6.555555555555555
Mitotane,Celecoxib,UACC-257,-14.0
Docetaxel,Paclitaxel,PC-3,2.2222222222222223
Paclitaxel,Cladribine,K-562,1.2222222222222223
Mitotane,Everolimus,SK-OV-3,-5.333333333333333
Sirolimus,Nilotinib,HS 578T,-6.333333333333333
Cladribine,Celecoxib,A549/ATCC,-4.0
Vorinostat,Tretinoin,SNB-75,-3.2222222222222223
Vorinostat,Cladribine,LOX IMVI,-1.8888888888888888
Fulvestrant,Paclitaxel,HOP-62,0.3333333333333333
Everolimus,Docetaxel,SF-539,7.777777777777778
Thalidomide,Tretinoin,MCF7,-1.0
Fulvestrant,Tretinoin,A498,-1.6666666666666667
Tretinoin,Celecoxib,LOX IMVI,-17.22222222222222
Thalidomide,Mitotane,CAKI-1,-2.333333333333333
Docetaxel,Celecoxib,HCT-116,11.666666666666666
Fulvestrant,Romidepsin,SF-295,-0.6666666666666666
Everolimus,Cladribine,MDA-MB-468,1.2222222222222223
Mitotane,Docetaxel,LOX IMVI,19.33333333333333
Vorinostat,Docetaxel,SNB-75,-3.888888888888889
Vorinostat,Cladribine,MDA-MB-231/ATCC,9.333333333333334
Fulvestrant,Sirolimus,BT-549,-2.555555555555556
Nilotinib,Celecoxib,OVCAR-3,-7.555555555555555
Thalidomide,Paclitaxel,SK-OV-3,-0.1111111111111111
Everolimus,Sirolimus,UO-31,3.888888888888889
Romidepsin,Nilotinib,KM12,-7.888888888888889
Dasatinib,Sirolimus,OVCAR-3,-1.0
Dasatinib,Paclitaxel,MDA-MB-468,-1.2222222222222223
Megestrol acetate,Lenalidomide,SK-OV-3,-6.222222222222222
Tretinoin,Cladribine,DU-145,-1.3333333333333333
Dasatinib,Romidepsin,U251,-3.4444444444444446
Everolimus,Docetaxel,IGROV1,0.7777777777777778
Mitotane,Nilotinib,OVCAR-4,-6.333333333333333
Sirolimus,Cladribine,MCF7,-8.666666666666666
Romidepsin,Nilotinib,HS 578T,-0.3333333333333333
Cladribine,Celecoxib,NCI-H23,1.1111111111111112
Docetaxel,Celecoxib,PC-3,3.7777777777777777
Paclitaxel,Cladribine,A549/ATCC,-4.888888888888889
Fulvestrant,Romidepsin,RPMI-8226,7.666666666666667
Fulvestrant,Everolimus,NCI-H460,7.333333333333333
Vorinostat,Cladribine,DU-145,10.11111111111111
Dasatinib,Sirolimus,OVCAR-4,-2.7777777777777777
Fulvestrant,Vorinostat,OVCAR-8,-3.555555555555556
Megestrol acetate,Lenalidomide,OVCAR-4,-4.0
Fulvestrant,Paclitaxel,MDA-MB-468,-5.333333333333333
Romidepsin,Tretinoin,SNB-75,1.6666666666666667
Everolimus,Tretinoin,NCI-H522,-2.555555555555556
Docetaxel,Celecoxib,SW-620,12.22222222222222
Thalidomide,Sirolimus,HS 578T,-2.888888888888889
Romidepsin,Paclitaxel,K-562,-4.444444444444445
Vorinostat,Celecoxib,OVCAR-8,-3.6666666666666665
Nilotinib,Mitotane,EKVX,-0.7777777777777778
Thalidomide,Sirolimus,MDA-MB-468,6.333333333333333
Fulvestrant,Paclitaxel,HOP-92,-9.555555555555555
Sirolimus,Nilotinib,KM12,-6.111111111111111
Sirolimus,Celecoxib,KM12,0.8888888888888888
Romidepsin,Sirolimus,RPMI-8226,4.222222222222222
Megestrol acetate,Gefitinib,HOP-92,-26.0
