Drug A,Drug B,Cell Line Name,Score
Fulvestrant,Sirolimus,PC-3,-0.5555555555555556
Romidepsin,Cladribine,BT-549,1.8888888888888888
Dasatinib,Tretinoin,PC-3,-0.2222222222222222
Vorinostat,Tretinoin,SF-268,-13.666666666666666
Mitotane,Dasatinib,SF-539,1.6666666666666667
Fulvestrant,Everolimus,K-562,6.444444444444445
Fulvestrant,Nilotinib,RPMI-8226,-5.111111111111111
Dasatinib,Paclitaxel,SF-268,-1.0
Vorinostat,Celecoxib,MDA-MB-231/ATCC,2.6666666666666665
Mitotane,Tretinoin,SR,-4.111111111111111
Nilotinib,Mitotane,A498,-2.2222222222222223
Tretinoin,Celecoxib,SK-MEL-5,-0.3333333333333333
Everolimus,Sirolimus,LOX IMVI,-4.888888888888889
Docetaxel,Tretinoin,BT-549,25.11111111111111
Fulvestrant,Tretinoin,RPMI-8226,-10.88888888888889
Everolimus,Tretinoin,HS 578T,2.555555555555556
Fulvestrant,Cladribine,HOP-92,-0.4444444444444444
Vorinostat,Paclitaxel,BT-549,-19.55555555555556
Everolimus,Romidepsin,T-47D,-0.8888888888888888
Tretinoin,Celecoxib,MDA-MB-231/ATCC,-6.555555555555555
Thalidomide,Mitotane,HOP-92,-4.222222222222222
Mitotane,Sirolimus,SK-OV-3,-5.0
Mitotane,Dasatinib,U251,-4.444444444444445
Romidepsin,Cladribine,SW-620,-2.333333333333333
Vorinostat,Sirolimus,NCI-H522,-3.888888888888889
Fulvestrant,Nilotinib,PC-3,-2.111111111111111
Dasatinib,Sirolimus,UACC-257,-6.111111111111111
Romidepsin,Tretinoin,NCI-H460,2.2222222222222223
Fulvestrant,Nilotinib,NCI-H23,-8.88888888888889
Everolimus,Celecoxib,HCT-116,1.8888888888888888
Docetaxel,Tretinoin,MDA-MB-468,24.77777777777778
Everolimus,Romidepsin,A549/ATCC,0.3333333333333333
Dasatinib,Tretinoin,SF-268,-2.2222222222222223
Fulvestrant,Dasatinib,LOX IMVI,8.555555555555555
Sirolimus,Tretinoin,KM12,-2.7777777777777777
Dasatinib,Paclitaxel,U251,3.4444444444444446
Vorinostat,Cladribine,SNB-75,-2.555555555555556
Fulvestrant,Romidepsin,MCF7,2.555555555555556
Paclitaxel,Celecoxib,UACC-62,28.88888888888889
Sirolimus,Cladribine,SF-295,-18.11111111111111
Docetaxel,Nilotinib,K-562,-5.666666666666667
Vorinostat,Docetaxel,RPMI-8226,-1.0
Thalidomide,Paclitaxel,SK-MEL-28,0.3333333333333333
Fulvestrant,Cladribine,ACHN,0.3333333333333333
Gefitinib,Lenalidomide,MDA-MB-231/ATCC,-1.3333333333333333
Vorinostat,Paclitaxel,UACC-257,-4.888888888888889
Mitotane,Docetaxel,T-47D,-7.555555555555555
Romidepsin,Cladribine,RPMI-8226,-6.888888888888889
Everolimus,Cladribine,UACC-62,-4.0
Dasatinib,Sirolimus,MCF7,1.6666666666666667
Thalidomide,Paclitaxel,HS 578T,8.666666666666666
Docetaxel,Paclitaxel,T-47D,1.7777777777777777
Thalidomide,Sirolimus,MCF7,0.1111111111111111
Fulvestrant,Everolimus,OVCAR-3,13.88888888888889
Romidepsin,Celecoxib,OVCAR-3,-0.3333333333333333
Romidepsin,Docetaxel,HCT-116,8.444444444444445
Tretinoin,Cladribine,SNB-75,-0.2222222222222222
Thalidomide,Paclitaxel,HCT-15,-6.555555555555555
Docetaxel,Tretinoin,SF-268,2.6666666666666665
Everolimus,Sirolimus,U251,-4.555555555555555
Docetaxel,Fulvestrant,UO-31,-0.5555555555555556
Dasatinib,Romidepsin,PC-3,-1.0
Sirolimus,Mitotane,IGROV1,14.666666666666666
Romidepsin,Nilotinib,BT-549,-2.4444444444444446
Dasatinib,Nilotinib,SW-620,-1.0
Nilotinib,Mitotane,U251,-12.0
Fulvestrant,Sirolimus,UACC-62,-0.5555555555555556
Mitotane,Tretinoin,A498,-0.8888888888888888
Romidepsin,Sirolimus,UACC-62,-6.888888888888889
Tretinoin,Celecoxib,MDA-MB-468,-4.555555555555555
Gefitinib,Lenalidomide,OVCAR-8,0.1111111111111111
Dasatinib,Nilotinib,MCF7,-5.333333333333333
Everolimus,Vorinostat,NCI-H522,-6.777777777777778
Paclitaxel,Celecoxib,BT-549,27.88888888888889
Vorinostat,Tretinoin,OVCAR-8,-7.888888888888889
Fulvestrant,Cladribine,MDA-MB-231/ATCC,-0.2222222222222222
Docetaxel,Sirolimus,A498,6.222222222222222
Megestrol acetate,Gefitinib,MDA-MB-231/ATCC,-14.444444444444445
Romidepsin,Nilotinib,MDA-MB-468,-5.555555555555555
Thalidomide,Cladribine,NCI-H23,-13.555555555555555
Fulvestrant,Paclitaxel,SK-OV-3,-9.88888888888889
Romidepsin,Tretinoin,UACC-62,-7.333333333333333
Fulvestrant,Cladribine,NCI-H460,0.0
Dasatinib,Tretinoin,UACC-62,0.1111111111111111
Docetaxel,Sirolimus,SNB-75,-5.555555555555555
Vorinostat,Nilotinib,MDA-MB-468,-8.666666666666666
Sirolimus,Cladribine,MDA-MB-468,-4.666666666666667
Dasatinib,Sirolimus,KM12,0.4444444444444444
Fulvestrant,Tretinoin,PC-3,0.0
Megestrol acetate,Lenalidomide,SW-620,-5.444444444444445
Sirolimus,Nilotinib,U251,0.2222222222222222
Dasatinib,Nilotinib,T-47D,-16.555555555555557
Fulvestrant,Tretinoin,NCI-H522,5.222222222222222
Everolimus,Romidepsin,KM12,-4.333333333333333
Mitotane,Dasatinib,NCI-H23,-2.555555555555556
Sirolimus,Celecoxib,MDA-MB-231/ATCC,15.11111111111111
Fulvestrant,Paclitaxel,NCI-H460,-0.6666666666666666
Gefitinib,Lenalidomide,SK-MEL-2,-0.4444444444444444
Fulvestrant,Paclitaxel,SF-268,-4.333333333333333
Vorinostat,Docetaxel,LOX IMVI,-3.7777777777777777
Romidepsin,Paclitaxel,LOX IMVI,-2.333333333333333
Nilotinib,Mitotane,T-47D,2.555555555555556
Fulvestrant,Everolimus,LOX IMVI,15.88888888888889
Vorinostat,Nilotinib,NCI-H522,-21.88888888888889
Paclitaxel,Celecoxib,NCI-H522,21.444444444444443
Romidepsin,Sirolimus,HCT-116,4.333333333333333
Vorinostat,Cladribine,NCI-H522,-1.2222222222222223
Everolimus,Celecoxib,MCF7,1.2222222222222223
Mitotane,Celecoxib,A549/ATCC,-3.6666666666666665
Sirolimus,Celecoxib,OVCAR-4,3.0
Fulvestrant,Tretinoin,KM12,-2.333333333333333
Thalidomide,Mitotane,OVCAR-4,-3.888888888888889
Vorinostat,Tretinoin,RPMI-8226,14.444444444444445
Fulvestrant,Sirolimus,SR,-4.666666666666667
Mitotane,Sirolimus,LOX IMVI,-4.0
Sirolimus,Celecoxib,A549/ATCC,3.0
Fulvestrant,Celecoxib,SF-295,-6.555555555555555
Paclitaxel,Nilotinib,NCI-H460,-4.333333333333333
Mitotane,Everolimus,SF-539,6.888888888888889
Everolimus,Tretinoin,OVCAR-3,0.4444444444444444
Everolimus,Vorinostat,HCT-15,-3.6666666666666665
Fulvestrant,Everolimus,MDA-MB-468,28.444444444444443
Dasatinib,Paclitaxel,A498,3.0
Dasatinib,Nilotinib,SK-MEL-28,-24.11111111111111
Docetaxel,Celecoxib,SK-MEL-28,14.22222222222222
Mitotane,Docetaxel,SF-268,10.666666666666666
Dasatinib,Paclitaxel,IGROV1,3.4444444444444446
Fulvestrant,Everolimus,EKVX,-6.888888888888889
Tretinoin,Cladribine,MCF7,0.0
Docetaxel,Fulvestrant,MDA-MB-468,9.11111111111111
Romidepsin,Tretinoin,OVCAR-4,-2.888888888888889
Thalidomide,Cladribine,OVCAR-4,-11.0
Romidepsin,Celecoxib,DU-145,-4.111111111111111
Everolimus,Vorinostat,OVCAR-4,-4.777777777777778
Everolimus,Paclitaxel,DU-145,22.11111111111111
Fulvestrant,Romidepsin,KM12,8.222222222222221
Fulvestrant,Sirolimus,MCF7,-4.777777777777778
Sirolimus,Cladribine,KM12,-5.444444444444445
Mitotane,Paclitaxel,SW-620,1.5555555555555556
Megestrol acetate,Lenalidomide,HCT-15,-3.4444444444444446
Fulvestrant,Tretinoin,MDA-MB-231/ATCC,-2.555555555555556
Fulvestrant,Celecoxib,ACHN,-5.111111111111111
Fulvestrant,Sirolimus,U251,-11.333333333333334
Gefitinib,Lenalidomide,OVCAR-3,-5.777777777777778
Tretinoin,Cladribine,LOX IMVI,-10.555555555555555
Everolimus,Romidepsin,SF-539,-13.666666666666666
Everolimus,Vorinostat,A498,-4.888888888888889
Thalidomide,Sirolimus,MDA-MB-231/ATCC,1.2222222222222223
Dasatinib,Nilotinib,SNB-75,-5.888888888888889
Everolimus,Nilotinib,A549/ATCC,-2.555555555555556
Dasatinib,Paclitaxel,MCF7,-9.333333333333334
Everolimus,Tretinoin,SF-539,-9.22222222222222
Romidepsin,Sirolimus,SF-268,-8.333333333333334
Fulvestrant,Sirolimus,A498,-2.0
Everolimus,Celecoxib,KM12,-5.333333333333333
Vorinostat,Docetaxel,A549/ATCC,-0.2222222222222222
Thalidomide,Docetaxel,MDA-MB-231/ATCC,0.4444444444444444
Fulvestrant,Dasatinib,NCI-H460,-3.333333333333333
Romidepsin,Docetaxel,SF-539,1.5555555555555556
Megestrol acetate,Lenalidomide,OVCAR-3,-2.2222222222222223
Nilotinib,Mitotane,PC-3,-3.888888888888889
Docetaxel,Tretinoin,OVCAR-4,11.444444444444445
Paclitaxel,Tretinoin,HCT-116,12.666666666666666
Romidepsin,Sirolimus,SW-620,1.3333333333333333
Mitotane,Paclitaxel,BT-549,-5.555555555555555
Everolimus,Celecoxib,SW-620,-2.0
Vorinostat,Romidepsin,OVCAR-3,-2.0
Dasatinib,Vorinostat,SF-539,-5.222222222222222
Fulvestrant,Vorinostat,OVCAR-4,-0.5555555555555556
Paclitaxel,Nilotinib,NCI-H522,9.333333333333334
Everolimus,Paclitaxel,SNB-75,5.333333333333333
Nilotinib,Cladribine,IGROV1,-6.0
Romidepsin,Cladribine,UACC-62,-4.777777777777778
Thalidomide,Mitotane,HOP-62,-5.555555555555555
Nilotinib,Celecoxib,DU-145,-7.333333333333333
Paclitaxel,Cladribine,HS 578T,9.444444444444445
