Drug A,Drug B,Cell Line Name,Score
Dasatinib,Celecoxib,HS 578T,8.88888888888889
Megestrol acetate,Lenalidomide,RPMI-8226,-0.5555555555555556
Dasatinib,Sirolimus,RPMI-8226,-8.444444444444445
Sirolimus,Nilotinib,OVCAR-4,0.4444444444444444
Vorinostat,Cladribine,A498,-2.7777777777777777
Mitotane,Everolimus,SR,-3.6666666666666665
Vorinostat,Celecoxib,SW-620,-5.222222222222222
Cladribine,Celecoxib,NCI-H460,-10.555555555555555
Vorinostat,Docetaxel,UACC-257,0.6666666666666666
Dasatinib,Celecoxib,NCI-H522,8.0
Docetaxel,Nilotinib,OVCAR-4,0.2222222222222222
Romidepsin,Paclitaxel,NCI-H522,-2.6666666666666665
Cladribine,Celecoxib,U251,-5.111111111111111
Vorinostat,Celecoxib,OVCAR-3,-9.333333333333334
Fulvestrant,Cladribine,OVCAR-8,-0.3333333333333333
Sirolimus,Nilotinib,OVCAR-3,2.6666666666666665
Vorinostat,Nilotinib,NCI-H460,-8.88888888888889
Mitotane,Celecoxib,SNB-75,-5.555555555555555
Vorinostat,Cladribine,SK-MEL-5,1.5555555555555556
Mitotane,Tretinoin,SNB-75,-4.444444444444445
Tretinoin,Cladribine,A498,-8.0
Sirolimus,Mitotane,U251,5.222222222222222
Fulvestrant,Sirolimus,HOP-62,-1.8888888888888888
Everolimus,Romidepsin,IGROV1,-7.555555555555555
Everolimus,Docetaxel,NCI-H522,4.0
Mitotane,Paclitaxel,PC-3,0.1111111111111111
Romidepsin,Paclitaxel,SK-MEL-28,1.4444444444444444
Paclitaxel,Cladribine,SW-620,-2.0
Thalidomide,Sirolimus,HOP-92,-2.7777777777777777
Everolimus,Celecoxib,U251,-6.555555555555555
Thalidomide,Cladribine,CAKI-1,-8.666666666666666
Sirolimus,Cladribine,OVCAR-4,-5.0
Fulvestrant,Celecoxib,A498,-3.7777777777777777
Vorinostat,Romidepsin,RPMI-8226,9.555555555555555
Dasatinib,Nilotinib,U251,-10.22222222222222
Docetaxel,Fulvestrant,SK-MEL-5,9.0
Fulvestrant,Tretinoin,CAKI-1,-2.7777777777777777
Everolimus,Celecoxib,OVCAR-4,-1.5555555555555556
Everolimus,Paclitaxel,SF-539,-1.8888888888888888
Mitotane,Docetaxel,CAKI-1,2.4444444444444446
Everolimus,Dasatinib,MCF7,-5.222222222222222
Everolimus,Celecoxib,NCI-H522,-1.6666666666666667
Megestrol acetate,Gefitinib,SW-620,5.888888888888889
Fulvestrant,Nilotinib,HOP-92,-6.666666666666667
Nilotinib,Cladribine,RPMI-8226,-0.2222222222222222
Fulvestrant,Nilotinib,MDA-MB-231/ATCC,-6.666666666666667
Everolimus,Sirolimus,UACC-257,-5.111111111111111
Mitotane,Tretinoin,MDA-MB-231/ATCC,0.3333333333333333
Gefitinib,Lenalidomide,PC-3,-0.4444444444444444
Tretinoin,Celecoxib,UO-31,-4.444444444444445
Megestrol acetate,Gefitinib,U251,3.4444444444444446
Everolimus,Vorinostat,MDA-MB-231/ATCC,-0.7777777777777778
Vorinostat,Tretinoin,KM12,-9.555555555555555
Mitotane,Cladribine,SK-MEL-28,-5.333333333333333
Vorinostat,Romidepsin,NCI-H460,5.222222222222222
Sirolimus,Tretinoin,OVCAR-4,6.444444444444445
Thalidomide,Sirolimus,LOX IMVI,5.111111111111111
Mitotane,Sirolimus,K-562,4.888888888888889
Sirolimus,Tretinoin,HOP-92,-6.0
Fulvestrant,Cladribine,PC-3,-5.666666666666667
Paclitaxel,Celecoxib,HS 578T,37.77777777777778
Everolimus,Vorinostat,BT-549,-7.111111111111111
Dasatinib,Tretinoin,UACC-257,-1.4444444444444444
Sirolimus,Tretinoin,U251,6.777777777777778
Dasatinib,Vorinostat,OVCAR-4,-9.444444444444445
Gefitinib,Lenalidomide,SNB-75,-6.333333333333333
Fulvestrant,Sirolimus,OVCAR-3,-0.4444444444444444
Vorinostat,Docetaxel,HS 578T,5.111111111111111
Dasatinib,Paclitaxel,LOX IMVI,9.11111111111111
Dasatinib,Celecoxib,HCT-116,-1.7777777777777777
Mitotane,Everolimus,T-47D,-7.888888888888889
Vorinostat,Cladribine,A549/ATCC,-3.6666666666666665
Docetaxel,Sirolimus,SF-268,-2.888888888888889
Nilotinib,Mitotane,SNB-75,-8.0
Vorinostat,Sirolimus,OVCAR-8,-2.4444444444444446
Docetaxel,Nilotinib,SW-620,7.888888888888889
Fulvestrant,Tretinoin,NCI-H460,-0.2222222222222222
Fulvestrant,Cladribine,DU-145,-0.5555555555555556
Thalidomide,Paclitaxel,EKVX,-2.7777777777777777
Romidepsin,Sirolimus,IGROV1,-3.555555555555556
Romidepsin,Cladribine,NCI-H460,-0.5555555555555556
Mitotane,Everolimus,HOP-92,-2.111111111111111
Mitotane,Dasatinib,DU-145,-1.5555555555555556
Dasatinib,Paclitaxel,A549/ATCC,2.4444444444444446
Mitotane,Celecoxib,T-47D,-8.11111111111111
Everolimus,Dasatinib,IGROV1,-0.6666666666666666
Mitotane,Tretinoin,SK-MEL-28,3.0
Romidepsin,Docetaxel,SK-MEL-5,-1.4444444444444444
Romidepsin,Celecoxib,MDA-MB-231/ATCC,9.666666666666666
Everolimus,Paclitaxel,U251,3.111111111111111
Thalidomide,Docetaxel,NCI-H23,-12.555555555555555
Docetaxel,Sirolimus,SW-620,4.666666666666667
Megestrol acetate,Gefitinib,SK-MEL-5,-12.0
Nilotinib,Tretinoin,BT-549,-10.88888888888889
Fulvestrant,Everolimus,A498,17.11111111111111
Megestrol acetate,Gefitinib,K-562,9.22222222222222
Thalidomide,Sirolimus,U251,-1.3333333333333333
Romidepsin,Docetaxel,PC-3,5.666666666666667
Mitotane,Dasatinib,HCT-116,-5.666666666666667
Vorinostat,Nilotinib,SNB-75,-3.888888888888889
Everolimus,Vorinostat,HCT-116,-8.11111111111111
Vorinostat,Cladribine,OVCAR-3,-9.444444444444445
Thalidomide,Sirolimus,HOP-62,-2.7777777777777777
Docetaxel,Nilotinib,PC-3,-5.888888888888889
Cladribine,Celecoxib,OVCAR-3,8.555555555555555
Fulvestrant,Cladribine,A549/ATCC,-3.555555555555556
Everolimus,Docetaxel,SW-620,2.555555555555556
Everolimus,Nilotinib,MDA-MB-231/ATCC,-25.22222222222222
Fulvestrant,Romidepsin,NCI-H23,5.888888888888889
Everolimus,Celecoxib,NCI-H460,-2.7777777777777777
Thalidomide,Tretinoin,MDA-MB-231/ATCC,-6.444444444444445
Megestrol acetate,Lenalidomide,MDA-MB-231/ATCC,-17.444444444444443
Romidepsin,Celecoxib,HS 578T,-0.1111111111111111
Fulvestrant,Dasatinib,SK-MEL-5,-4.666666666666667
Fulvestrant,Dasatinib,SW-620,-1.7777777777777777
Romidepsin,Sirolimus,PC-3,-0.2222222222222222
Mitotane,Docetaxel,U251,6.111111111111111
Everolimus,Vorinostat,DU-145,-5.444444444444445
Sirolimus,Nilotinib,SF-539,-4.222222222222222
Cladribine,Celecoxib,NCI-H522,-3.6666666666666665
Fulvestrant,Paclitaxel,SF-295,-2.4444444444444446
Vorinostat,Tretinoin,PC-3,-10.0
Paclitaxel,Cladribine,MDA-MB-231/ATCC,8.333333333333334
Paclitaxel,Tretinoin,OVCAR-3,25.55555555555556
Everolimus,Cladribine,BT-549,-2.555555555555556
Mitotane,Everolimus,IGROV1,-4.555555555555555
Everolimus,Romidepsin,MCF7,-1.3333333333333333
Docetaxel,Celecoxib,SF-539,22.666666666666668
Paclitaxel,Celecoxib,T-47D,3.2222222222222223
Tretinoin,Celecoxib,BT-549,-3.2222222222222223
Fulvestrant,Cladribine,NCI-H23,-1.2222222222222223
Fulvestrant,Nilotinib,DU-145,-1.1111111111111112
Tretinoin,Cladribine,SW-620,-6.111111111111111
Nilotinib,Tretinoin,SNB-75,-12.555555555555555
Mitotane,Everolimus,UO-31,13.11111111111111
Mitotane,Tretinoin,T-47D,8.88888888888889
Mitotane,Cladribine,HOP-62,-2.2222222222222223
Nilotinib,Mitotane,OVCAR-3,-8.666666666666666
Fulvestrant,Vorinostat,LOX IMVI,-11.555555555555555
Docetaxel,Fulvestrant,PC-3,-3.2222222222222223
Everolimus,Docetaxel,A498,-2.0
Thalidomide,Cladribine,NCI-H522,-1.5555555555555556
Mitotane,Dasatinib,SF-268,-6.111111111111111
Sirolimus,Celecoxib,A498,2.0
Nilotinib,Mitotane,NCI-H23,-8.333333333333334
Dasatinib,Vorinostat,DU-145,-2.4444444444444446
Thalidomide,Tretinoin,CAKI-1,4.222222222222222
Paclitaxel,Cladribine,RPMI-8226,26.22222222222222
Thalidomide,Tretinoin,SF-268,-5.0
Thalidomide,Mitotane,SW-620,-2.2222222222222223
Mitotane,Tretinoin,NCI-H460,1.1111111111111112
Nilotinib,Celecoxib,EKVX,-10.0
Dasatinib,Tretinoin,A549/ATCC,4.555555555555555
Vorinostat,Romidepsin,OVCAR-8,3.6666666666666665
Thalidomide,Cladribine,HOP-62,-11.666666666666666
Dasatinib,Vorinostat,K-562,12.22222222222222
Megestrol acetate,Gefitinib,HCT-15,-0.3333333333333333
Everolimus,Nilotinib,MDA-MB-468,-9.11111111111111
Fulvestrant,Celecoxib,NCI-H522,-1.4444444444444444
Fulvestrant,Nilotinib,SF-268,-3.4444444444444446
Cladribine,Celecoxib,SF-539,-10.11111111111111
Dasatinib,Tretinoin,RPMI-8226,-2.111111111111111
Paclitaxel,Nilotinib,SNB-75,15.666666666666666
Tretinoin,Cladribine,UO-31,-3.888888888888889
Fulvestrant,Celecoxib,OVCAR-8,-3.2222222222222223
Sirolimus,Mitotane,T-47D,2.0
Thalidomide,Paclitaxel,A498,-4.666666666666667
Thalidomide,Mitotane,U251,1.7777777777777777
Dasatinib,Sirolimus,BT-549,1.0
Everolimus,Sirolimus,SNB-75,-1.3333333333333333
Thalidomide,Tretinoin,LOX IMVI,-5.222222222222222
Gefitinib,Lenalidomide,HCT-15,-0.2222222222222222
Docetaxel,Paclitaxel,KM12,-3.0
Thalidomide,Tretinoin,HOP-62,-6.555555555555555
Dasatinib,Vorinostat,UACC-257,-1.3333333333333333
Vorinostat,Sirolimus,A549/ATCC,-2.111111111111111
Romidepsin,Celecoxib,IGROV1,9.555555555555555
Megestrol acetate,Lenalidomide,OVCAR-8,0.7777777777777778
Paclitaxel,Tretinoin,HS 578T,38.11111111111112
Dasatinib,Vorinostat,HS 578T,0.0
Everolimus,Vorinostat,SF-539,-4.222222222222222
Dasatinib,Romidepsin,LOX IMVI,1.3333333333333333
Vorinostat,Cladribine,UO-31,8.555555555555555
Tretinoin,Cladribine,OVCAR-4,-3.555555555555556
Paclitaxel,Tretinoin,SNB-75,33.0
Mitotane,Sirolimus,OVCAR-3,-4.777777777777778
Paclitaxel,Nilotinib,HS 578T,29.0
Megestrol acetate,Lenalidomide,MCF7,-12.555555555555555
Fulvestrant,Sirolimus,SF-268,2.111111111111111
Thalidomide,Cladribine,SF-295,-3.2222222222222223
Nilotinib,Tretinoin,U251,-7.111111111111111
Nilotinib,Mitotane,MDA-MB-468,-4.222222222222222
Sirolimus,Cladribine,NCI-H23,-7.444444444444445
Tretinoin,Celecoxib,SK-MEL-28,-10.0
Mitotane,Everolimus,UACC-62,7.888888888888889
Nilotinib,Tretinoin,T-47D,1.6666666666666667
Vorinostat,Paclitaxel,SK-MEL-28,-4.0
Gefitinib,Lenalidomide,IGROV1,-2.888888888888889
Dasatinib,Paclitaxel,HCT-116,0.5555555555555556
Tretinoin,Celecoxib,DU-145,-14.333333333333334
Fulvestrant,Sirolimus,K-562,-9.0
Megestrol acetate,Lenalidomide,K-562,-4.888888888888889
Mitotane,Celecoxib,K-562,-4.111111111111111
Sirolimus,Celecoxib,SF-268,-0.5555555555555556
Romidepsin,Docetaxel,MDA-MB-231/ATCC,-1.6666666666666667
Dasatinib,Romidepsin,MDA-MB-468,-1.3333333333333333
Docetaxel,Paclitaxel,SF-268,-5.666666666666667
Fulvestrant,Cladribine,RPMI-8226,-6.111111111111111
Fulvestrant,Tretinoin,OVCAR-4,0.8888888888888888
Docetaxel,Sirolimus,UO-31,-5.0
Fulvestrant,Sirolimus,RPMI-8226,-14.77777777777778
Dasatinib,Vorinostat,NCI-H460,0.8888888888888888
Docetaxel,Celecoxib,UACC-257,2.2222222222222223
Mitotane,Tretinoin,UO-31,2.7777777777777777
Mitotane,Docetaxel,MDA-MB-468,7.666666666666667
Fulvestrant,Romidepsin,MDA-MB-468,-2.555555555555556
Docetaxel,Cladribine,SK-MEL-5,-5.111111111111111
Mitotane,Cladribine,SW-620,-1.1111111111111112
Docetaxel,Nilotinib,MDA-MB-468,8.222222222222221
Tretinoin,Celecoxib,HS 578T,9.333333333333334
Docetaxel,Fulvestrant,A549/ATCC,7.888888888888889
Mitotane,Docetaxel,UACC-257,0.3333333333333333
Vorinostat,Paclitaxel,OVCAR-4,-8.0
Fulvestrant,Everolimus,SK-OV-3,-7.555555555555555
Dasatinib,Cladribine,DU-145,-4.777777777777778
Sirolimus,Mitotane,SNB-75,-0.3333333333333333
Thalidomide,Mitotane,NCI-H522,-5.333333333333333
Dasatinib,Sirolimus,SNB-75,4.333333333333333
Sirolimus,Celecoxib,NCI-H460,-1.4444444444444444
Everolimus,Nilotinib,NCI-H460,-2.888888888888889
Sirolimus,Nilotinib,SK-OV-3,3.111111111111111
Paclitaxel,Sirolimus,SF-539,17.333333333333332
Fulvestrant,Romidepsin,CAKI-1,2.0
Nilotinib,Tretinoin,OVCAR-3,-13.88888888888889
Romidepsin,Nilotinib,HCT-116,-4.444444444444445
Vorinostat,Nilotinib,A549/ATCC,-11.666666666666666
Vorinostat,Sirolimus,IGROV1,-4.444444444444445
Fulvestrant,Sirolimus,SNB-75,-4.222222222222222
Megestrol acetate,Lenalidomide,UACC-257,-7.333333333333333
Nilotinib,Tretinoin,HCT-116,-3.2222222222222223
Fulvestrant,Paclitaxel,A549/ATCC,-3.4444444444444446
Everolimus,Celecoxib,HCT-15,-3.111111111111111
Fulvestrant,Celecoxib,IGROV1,-5.333333333333333
Sirolimus,Mitotane,SW-620,7.888888888888889
Paclitaxel,Tretinoin,SF-268,19.88888888888889
Everolimus,Celecoxib,A549/ATCC,-0.1111111111111111
Fulvestrant,Paclitaxel,OVCAR-8,-2.555555555555556
Sirolimus,Cladribine,HOP-92,-6.888888888888889
Docetaxel,Fulvestrant,SF-268,-6.111111111111111
Dasatinib,Sirolimus,HCT-15,-1.5555555555555556
Vorinostat,Nilotinib,SK-MEL-5,-4.333333333333333
Everolimus,Vorinostat,SW-620,0.6666666666666666
Tretinoin,Cladribine,SF-268,-24.0
Thalidomide,Mitotane,LOX IMVI,-4.222222222222222
Romidepsin,Sirolimus,SF-539,-1.0
Dasatinib,Docetaxel,KM12,1.3333333333333333
Thalidomide,Tretinoin,U251,-12.666666666666666
Tretinoin,Celecoxib,A498,-7.0
Dasatinib,Celecoxib,LOX IMVI,-1.3333333333333333
Fulvestrant,Cladribine,UACC-257,-7.0
Sirolimus,Tretinoin,ACHN,5.888888888888889
Fulvestrant,Nilotinib,HCT-116,-8.11111111111111
Thalidomide,Sirolimus,DU-145,-5.777777777777778
Romidepsin,Paclitaxel,NCI-H460,-2.888888888888889
Tretinoin,Cladribine,HCT-116,-12.77777777777778
Vorinostat,Celecoxib,NCI-H460,-6.444444444444445
Mitotane,Sirolimus,A549/ATCC,-2.4444444444444446
Docetaxel,Paclitaxel,SF-539,6.0
Docetaxel,Sirolimus,IGROV1,-8.666666666666666
Fulvestrant,Tretinoin,T-47D,-2.111111111111111
Everolimus,Paclitaxel,BT-549,11.11111111111111
Everolimus,Celecoxib,RPMI-8226,5.333333333333333
Everolimus,Docetaxel,HS 578T,2.4444444444444446
Vorinostat,Docetaxel,SK-MEL-28,-3.7777777777777777
Dasatinib,Tretinoin,T-47D,-1.8888888888888888
Nilotinib,Mitotane,NCI-H460,-0.7777777777777778
Thalidomide,Cladribine,K-562,-5.111111111111111
Paclitaxel,Cladribine,NCI-H522,0.6666666666666666
Dasatinib,Docetaxel,BT-549,-1.3333333333333333
Docetaxel,Tretinoin,NCI-H460,18.77777777777778
Paclitaxel,Sirolimus,A498,7.0
Sirolimus,Nilotinib,T-47D,-22.55555555555556
Romidepsin,Tretinoin,NCI-H522,-5.333333333333333
Sirolimus,Celecoxib,HCT-116,-0.7777777777777778
Tretinoin,Cladribine,OVCAR-3,10.444444444444445
Mitotane,Dasatinib,CAKI-1,-1.4444444444444444
Vorinostat,Docetaxel,OVCAR-4,-0.8888888888888888
Fulvestrant,Romidepsin,BT-549,10.0
Paclitaxel,Nilotinib,K-562,23.0
Everolimus,Paclitaxel,MCF7,0.1111111111111111
Fulvestrant,Tretinoin,UO-31,-1.6666666666666667
Romidepsin,Paclitaxel,A498,-8.88888888888889
Nilotinib,Tretinoin,SW-620,-10.444444444444445
Romidepsin,Celecoxib,OVCAR-8,-1.0
Dasatinib,Sirolimus,SW-620,0.6666666666666666
Fulvestrant,Dasatinib,U251,-4.111111111111111
Mitotane,Docetaxel,NCI-H460,18.11111111111111
Thalidomide,Paclitaxel,MCF7,-1.3333333333333333
Thalidomide,Mitotane,SF-539,-6.333333333333333
Sirolimus,Cladribine,A498,-6.666666666666667
Docetaxel,Paclitaxel,HCT-116,-4.111111111111111
Thalidomide,Cladribine,HOP-92,-7.555555555555555
Mitotane,Sirolimus,HOP-62,-10.555555555555555
Vorinostat,Paclitaxel,DU-145,0.5555555555555556
Sirolimus,Mitotane,UO-31,5.555555555555555
Mitotane,Dasatinib,MDA-MB-468,-0.1111111111111111
Nilotinib,Cladribine,SF-268,-2.888888888888889
Sirolimus,Mitotane,HS 578T,2.4444444444444446
Vorinostat,Sirolimus,SF-539,-2.888888888888889
Docetaxel,Celecoxib,MDA-MB-468,18.666666666666668
Mitotane,Everolimus,HCT-116,1.2222222222222223
Nilotinib,Tretinoin,UO-31,-2.2222222222222223
Romidepsin,Sirolimus,NCI-H460,-1.0
Docetaxel,Sirolimus,K-562,5.222222222222222
Paclitaxel,Sirolimus,UACC-257,4.222222222222222
Vorinostat,Romidepsin,PC-3,-0.2222222222222222
Thalidomide,Paclitaxel,OVCAR-3,16.444444444444443
Vorinostat,Sirolimus,T-47D,-8.0
Dasatinib,Nilotinib,MDA-MB-468,-11.666666666666666
Dasatinib,Docetaxel,RPMI-8226,0.1111111111111111
Paclitaxel,Cladribine,KM12,2.2222222222222223
Fulvestrant,Nilotinib,EKVX,-5.333333333333333
Fulvestrant,Sirolimus,SF-295,-2.333333333333333
Everolimus,Vorinostat,MDA-MB-468,-3.555555555555556
Romidepsin,Cladribine,SF-268,-3.111111111111111
Everolimus,Tretinoin,HCT-116,-9.22222222222222
Sirolimus,Mitotane,NCI-H522,-9.666666666666666
Romidepsin,Paclitaxel,MDA-MB-468,-6.333333333333333
Everolimus,Sirolimus,SK-MEL-28,-8.333333333333334
Nilotinib,Cladribine,HCT-116,-11.555555555555555
Everolimus,Nilotinib,SF-268,-8.333333333333334
Fulvestrant,Everolimus,PC-3,25.0
Vorinostat,Celecoxib,SNB-75,-5.222222222222222
Romidepsin,Tretinoin,BT-549,3.555555555555556
Nilotinib,Cladribine,NCI-H522,-2.333333333333333
Sirolimus,Nilotinib,PC-3,-13.666666666666666
Everolimus,Nilotinib,A498,-2.333333333333333
Mitotane,Celecoxib,SW-620,-6.444444444444445
Mitotane,Everolimus,OVCAR-4,10.22222222222222
Fulvestrant,Celecoxib,HOP-92,-4.888888888888889
Docetaxel,Celecoxib,A498,6.444444444444445
Mitotane,Tretinoin,NCI-H23,2.0
