Drug A,Drug B,Cell Line Name,Score
Vorinostat,Cladribine,T-47D,-4.666666666666667
Sirolimus,Mitotane,ACHN,9.444444444444445
Fulvestrant,Cladribine,U251,1.6666666666666667
Fulvestrant,Dasatinib,ACHN,-3.0
Vorinostat,Paclitaxel,IGROV1,-5.444444444444445
Mitotane,Dasatinib,HS 578T,2.111111111111111
Romidepsin,Tretinoin,SW-620,-5.888888888888889
Thalidomide,Sirolimus,SF-295,-1.8888888888888888
Vorinostat,Paclitaxel,A498,-4.777777777777778
Mitotane,Cladribine,CAKI-1,2.111111111111111
Nilotinib,Cladribine,ACHN,0.5555555555555556
Vorinostat,Celecoxib,IGROV1,-3.111111111111111
Everolimus,Nilotinib,UACC-257,-11.88888888888889
Mitotane,Dasatinib,SW-620,-0.6666666666666666
Fulvestrant,Dasatinib,HS 578T,12.11111111111111
Fulvestrant,Sirolimus,DU-145,-0.5555555555555556
Paclitaxel,Sirolimus,NCI-H522,0.6666666666666666
Thalidomide,Sirolimus,OVCAR-3,-4.888888888888889
Vorinostat,Cladribine,UACC-257,-3.111111111111111
Everolimus,Tretinoin,SW-620,-2.2222222222222223
Gefitinib,Lenalidomide,SF-295,-3.2222222222222223
Vorinostat,Tretinoin,SK-MEL-28,-6.888888888888889
Everolimus,Celecoxib,MDA-MB-231/ATCC,3.4444444444444446
Paclitaxel,Celecoxib,NCI-H460,24.11111111111111
Romidepsin,Docetaxel,K-562,-0.8888888888888888
Vorinostat,Docetaxel,NCI-H522,0.8888888888888888
Mitotane,Paclitaxel,SK-MEL-5,-6.555555555555555
Sirolimus,Cladribine,SNB-75,-1.3333333333333333
Docetaxel,Cladribine,UACC-257,-4.111111111111111
Romidepsin,Docetaxel,A549/ATCC,9.666666666666666
Megestrol acetate,Gefitinib,SR,5.111111111111111
Fulvestrant,Nilotinib,T-47D,4.333333333333333
Fulvestrant,Romidepsin,A549/ATCC,0.4444444444444444
Megestrol acetate,Lenalidomide,SR,-15.444444444444445
Dasatinib,Cladribine,U251,-7.0
Dasatinib,Celecoxib,A498,1.7777777777777777
Everolimus,Sirolimus,PC-3,6.777777777777778
Dasatinib,Tretinoin,SF-539,8.0
Paclitaxel,Nilotinib,A498,4.777777777777778
Paclitaxel,Nilotinib,KM12,19.55555555555556
Nilotinib,Tretinoin,LOX IMVI,-6.777777777777778
Nilotinib,Cladribine,LOX IMVI,-7.222222222222222
Gefitinib,Lenalidomide,SR,0.1111111111111111
Mitotane,Cladribine,RPMI-8226,-0.4444444444444444
Vorinostat,Celecoxib,DU-145,-3.555555555555556
Everolimus,Docetaxel,MDA-MB-468,10.444444444444445
Paclitaxel,Sirolimus,OVCAR-8,3.4444444444444446
Fulvestrant,Tretinoin,SF-295,-0.1111111111111111
Dasatinib,Cladribine,LOX IMVI,-7.666666666666667
Everolimus,Sirolimus,SW-620,0.1111111111111111
Nilotinib,Cladribine,KM12,-3.333333333333333
Fulvestrant,Sirolimus,ACHN,-4.222222222222222
Dasatinib,Romidepsin,K-562,-0.7777777777777778
Vorinostat,Nilotinib,BT-549,-11.666666666666666
Vorinostat,Sirolimus,NCI-H460,-2.333333333333333
Nilotinib,Cladribine,MCF7,-0.3333333333333333
Docetaxel,Fulvestrant,LOX IMVI,17.88888888888889
Paclitaxel,Tretinoin,MDA-MB-468,32.55555555555556
Paclitaxel,Sirolimus,UACC-62,-11.0
Fulvestrant,Celecoxib,K-562,-4.0
Docetaxel,Cladribine,HCT-116,-6.777777777777778
Everolimus,Vorinostat,OVCAR-3,-15.333333333333334
Sirolimus,Mitotane,OVCAR-3,-7.666666666666667
Tretinoin,Cladribine,KM12,-3.555555555555556
Thalidomide,Tretinoin,SF-539,-2.7777777777777777
Dasatinib,Celecoxib,OVCAR-4,0.1111111111111111
Paclitaxel,Tretinoin,BT-549,38.11111111111112
Megestrol acetate,Gefitinib,LOX IMVI,-8.0
Sirolimus,Cladribine,UACC-257,-4.222222222222222
Thalidomide,Docetaxel,SF-539,0.0
Docetaxel,Celecoxib,K-562,23.55555555555556
Mitotane,Nilotinib,HCT-116,1.7777777777777777
Dasatinib,Romidepsin,RPMI-8226,-2.7777777777777777
Sirolimus,Nilotinib,SNB-75,-5.777777777777778
Docetaxel,Fulvestrant,HCT-116,7.333333333333333
Mitotane,Nilotinib,A498,-6.555555555555555
Cladribine,Celecoxib,SF-268,-9.333333333333334
Docetaxel,Paclitaxel,A549/ATCC,5.111111111111111
Fulvestrant,Vorinostat,HOP-92,-5.444444444444445
Fulvestrant,Dasatinib,SK-MEL-28,3.6666666666666665
Vorinostat,Tretinoin,SK-MEL-5,-6.555555555555555
Docetaxel,Celecoxib,SNB-75,19.444444444444443
Nilotinib,Celecoxib,NCI-H522,-4.777777777777778
Dasatinib,Sirolimus,A498,4.888888888888889
Megestrol acetate,Lenalidomide,PC-3,-3.2222222222222223
Everolimus,Paclitaxel,UO-31,-1.6666666666666667
Everolimus,Sirolimus,SF-539,-7.555555555555555
Thalidomide,Tretinoin,OVCAR-8,-3.4444444444444446
Megestrol acetate,Gefitinib,A549/ATCC,1.5555555555555556
Everolimus,Nilotinib,HCT-15,-7.555555555555555
