Gene_num,Gene_name,Att_deg,methy_upstream_pvalues,methy_distal_promoter_pvalues,methy_proximal_promoter_pvalues,methy_core_promoter_pvalues,methy_downstream_pvalues,cnv_mcnv_pvalues,cnv_dup_pvalues,cnv_del_pvalues,gene_expression_pvalues,protein_expression_pvalues,high_eq_Att_deg
68,AKT3,8.40273821322391,0.221567227427592,0.0077775639715164,1.0,1.0,0.0556993589575639,0.399470837063578,1,0.408491156312455,0.0418591895557255,1,9.402738213223905
1202,MAPK1,7.79847516563613,1.0,0.861909722771364,0.470303442242372,1.0,0.234434161172344,1.0,1,0.253030098860732,0.0161002399436538,1,9.398737968922633
560,EGFR,6.72524133286125,0.0039071936134602,0.598473735731043,1.0,1.0,0.929746936940584,0.566741005286368,1,1.0,0.635364788671846,1,9.394737724621361
67,AKT2,6.2758431421614,0.369019294933719,0.269926495514462,0.405638281869597,0.0550924909723573,0.0798855076683307,1.0,1,1.0,0.516906835890174,1,9.390737480320087
65,AKT1,6.11587048441749,0.82091749657764,0.873159199750797,0.0182087795586977,1.0,0.929746936940584,1.0,1,1.0,0.535569099313031,1,9.386737236018815
1360,NRAS,6.11224510904211,1.0,1.0,1.0,1.0,0.704789129181482,1.0,1,1.0,0.00046026205948,1,9.382736991717543
1062,KRAS,5.70832695852705,1.0,0.265810227788776,0.172145373954622,1.0,0.251744647877536,1.0,1,1.0,0.0247918902144763,1,9.378736747416271
1318,NFKB1,5.65784360022146,0.925960112703203,0.773103628756938,0.762183776849121,0.126669406373609,0.167698900287968,1.0,1,1.0,0.895725898250332,1,9.374736503114999
1651,RAF1,4.78972685643734,0.149418622243959,0.485078691066783,0.306678216283247,0.379265972907938,0.166235677276465,1.0,1,1.0,0.961989851591703,1,9.358735525909909
1697,RELA,4.68630715198718,1.0,0.85068797497729,0.318090727891963,1.0,0.625215565866247,0.323048945600925,1,1.0,0.678427255690683,1,9.354735281608637
913,IKBKG,3.77053839761016,1.0,1.0,1.0,1.0,1.0,1.0,1,1.0,1.0,1,9.298731861390824
1209,MAPK3,3.76339534428475,1.0,0.638776843564975,0.392317752342677,1.0,0.41922537918398,1.0,1,1.0,0.0366441303736916,1,9.29473161708955
