DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Vorinostat,3.0,4.6179852387680205,Romidepsin,3.0,4.641503112779819,BT-549,-0.6666666666666666
Romidepsin,3.0,3.874082349389023,Tretinoin,4.0,5.72016314575765,HCT-116,7.333333333333333
Tretinoin,4.0,5.6042769603880505,Celecoxib,2.0,4.27472079117001,UACC-257,-0.4444444444444444
Nilotinib,2.0,4.430899104124,Cladribine,2.0,0.02855098498,MDA-MB-231/ATCC,-4.111111111111111
Thalidomide,4.0,17.82522508512345,Mitotane,2.0,1.38475520223582,DU-145,-7.333333333333333
Fulvestrant,1.0,1.19242241086,Romidepsin,3.0,4.01101583816,SF-268,1.3333333333333333
Dasatinib,12.0,24.148922843226607,Tretinoin,4.0,5.742170992154,SK-MEL-28,-8.444444444444445
Mitotane,2.0,1.234833735008,Dasatinib,12.0,44.76925577436378,SK-OV-3,1.6666666666666667
Mitotane,2.0,1.80288835947051,Dasatinib,12.0,26.481016823213242,SNB-75,3.333333333333333
Docetaxel,2.0,2.47645309975521,Nilotinib,2.0,5.912765793319999,UACC-257,2.111111111111111
Thalidomide,4.0,17.150652901728773,Sirolimus,2.0,22.24369631347789,CAKI-1,0.1111111111111111
Romidepsin,3.0,4.397476615486743,Cladribine,2.0,0.03038264886,OVCAR-8,11.22222222222222
Gefitinib,1.0,10.18495293492,Lenalidomide,1.0,1.41274785002,MCF7,-3.111111111111111
Sirolimus,2.0,6.84657274413437,Nilotinib,2.0,5.18107336302,MCF7,-3.888888888888889
Mitotane,2.0,1.3647891799555398,Everolimus,1.0,4.12535778523943,SK-MEL-28,14.11111111111111
Fulvestrant,1.0,1.2788043214996,Vorinostat,3.0,0.9343611021965019,PC-3,-4.444444444444445
Gefitinib,1.0,8.46467088663914,Lenalidomide,1.0,1.41427576892,SW-620,6.0
Paclitaxel,2.0,2.59262638654674,Celecoxib,2.0,4.31042988069018,SF-268,12.555555555555555
Nilotinib,2.0,5.46201591600404,Tretinoin,4.0,5.5797995378003105,SF-539,-0.8888888888888888
Fulvestrant,1.0,1.2750030506806,Sirolimus,2.0,6.2682536495262795,UACC-257,-4.0
Tretinoin,4.0,5.257006444760361,Cladribine,2.0,0.033127801979999996,SK-MEL-5,-1.1111111111111112
Thalidomide,4.0,16.88389629326123,Paclitaxel,2.0,2.26199008425833,SF-295,-3.555555555555556
Fulvestrant,1.0,0.79384389226,Celecoxib,2.0,3.98485956773634,RPMI-8226,-10.666666666666666
Mitotane,2.0,1.234833735008,Docetaxel,2.0,2.51092538343513,SK-OV-3,9.11111111111111
Mitotane,2.0,0.9109141650708,Sirolimus,2.0,6.53697835573809,SR,-1.7777777777777777
Thalidomide,4.0,16.9058770148214,Mitotane,2.0,0.9335223383,RPMI-8226,-3.4444444444444446
Paclitaxel,2.0,2.1503967265159103,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,23.22222222222222
Thalidomide,4.0,16.98943824482832,Sirolimus,2.0,6.76943860768001,EKVX,0.8888888888888888
Megestrol acetate,1.0,0.143499968469988,Gefitinib,1.0,12.8997180761139,EKVX,0.3333333333333333
Everolimus,1.0,4.5614818769051,Dasatinib,12.0,23.23722775742057,SF-268,-3.7777777777777777
Thalidomide,4.0,14.675485152671481,Mitotane,2.0,1.420592065020118,MDA-MB-468,2.111111111111111
Fulvestrant,1.0,1.19242241086,Cladribine,2.0,0.0186384003773494,SF-268,-2.2222222222222223
Sirolimus,2.0,7.424365754792479,Cladribine,2.0,0.03970490788,NCI-H460,-2.2222222222222223
Sirolimus,2.0,9.31314597927429,Mitotane,2.0,1.4094875732856,PC-3,3.111111111111111
Fulvestrant,1.0,0.777212446788003,Everolimus,1.0,3.98573199590074,U251,0.1111111111111111
Thalidomide,4.0,15.78505953060253,Sirolimus,2.0,7.92977481215765,ACHN,-2.555555555555556
Thalidomide,4.0,17.7817857944963,Sirolimus,2.0,8.26234554056278,OVCAR-8,-0.2222222222222222
Docetaxel,2.0,2.25299084076471,Sirolimus,2.0,9.31314597927429,PC-3,3.111111111111111
Mitotane,2.0,1.428497125832,Dasatinib,12.0,43.08668906512858,OVCAR-4,-4.444444444444445
Docetaxel,2.0,2.8926456547550603,Cladribine,2.0,0.038207774380000004,K-562,-5.222222222222222
Paclitaxel,2.0,2.40927814180165,Tretinoin,4.0,6.046322178330693,UO-31,4.0
Nilotinib,2.0,4.430899104124,Celecoxib,2.0,4.13236725854248,MDA-MB-231/ATCC,-4.777777777777778
Everolimus,1.0,3.77188004469436,Sirolimus,2.0,17.59332108637436,BT-549,1.0
Dasatinib,12.0,23.23722775742057,Sirolimus,2.0,6.755535049985101,SF-268,-4.111111111111111
Fulvestrant,1.0,1.270389472986,Cladribine,2.0,0.032627225572,HOP-62,-4.777777777777778
Mitotane,2.0,1.2229612195428001,Docetaxel,2.0,2.8926456547550603,K-562,14.11111111111111
Sirolimus,2.0,27.418750578974738,Celecoxib,2.0,4.12335121799287,LOX IMVI,2.2222222222222223
