DrugA_idx,DrugA_target_num,DrugA_target_att_sum,DrugB_idx,DrugB_target_num,DrugB_target_att_sum,Cell_idx,Score
Vorinostat,0.0,0.0,Romidepsin,0.0,0.0,BT-549,-0.6666666666666666
Romidepsin,0.0,0.0,Tretinoin,0.0,0.0,HCT-116,7.333333333333333
Tretinoin,0.0,0.0,Celecoxib,1.0,0.503785782,UACC-257,-0.4444444444444444
Nilotinib,0.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-4.111111111111111
Thalidomide,4.0,5.5154562700000005,Mitotane,0.0,0.0,DU-145,-7.333333333333333
Fulvestrant,0.0,0.0,Romidepsin,0.0,0.0,SF-268,1.3333333333333333
Dasatinib,4.0,4.24549864,Tretinoin,0.0,0.0,SK-MEL-28,-8.444444444444445
Mitotane,0.0,0.0,Dasatinib,5.0,29.763472777,SK-OV-3,1.6666666666666667
Mitotane,1.0,0.973884628,Dasatinib,3.0,2.6460584659999995,SNB-75,3.333333333333333
Docetaxel,1.0,0.6347431872,Nilotinib,1.0,1.164568916,UACC-257,2.111111111111111
Thalidomide,2.0,4.70700137,Sirolimus,1.0,4.349707548,CAKI-1,0.1111111111111111
Romidepsin,0.0,0.0,Cladribine,0.0,0.0,OVCAR-8,11.22222222222222
Gefitinib,1.0,2.596570604,Lenalidomide,1.0,0.34252244,MCF7,-3.111111111111111
Sirolimus,0.0,0.0,Nilotinib,1.0,1.092378622,MCF7,-3.888888888888889
Mitotane,0.0,0.0,Everolimus,1.0,1.313083752,SK-MEL-28,14.11111111111111
Fulvestrant,0.0,0.0,Vorinostat,0.0,0.0,PC-3,-4.444444444444445
Gefitinib,1.0,0.590673052,Lenalidomide,1.0,0.225261044,SW-620,6.0
Paclitaxel,1.0,0.691409588,Celecoxib,2.0,0.755659104,SF-268,12.555555555555555
Nilotinib,0.0,0.0,Tretinoin,0.0,0.0,SF-539,-0.8888888888888888
Fulvestrant,1.0,0.48971795,Sirolimus,0.0,0.0,UACC-257,-4.0
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-1.1111111111111112
Thalidomide,3.0,2.8342969971999996,Paclitaxel,1.0,0.342730888,SF-295,-3.555555555555556
Fulvestrant,0.0,0.0,Celecoxib,0.0,0.0,RPMI-8226,-10.666666666666666
Mitotane,0.0,0.0,Docetaxel,1.0,0.255375092,SK-OV-3,9.11111111111111
Mitotane,0.0,0.0,Sirolimus,1.0,0.628497018,SR,-1.7777777777777777
Thalidomide,2.0,0.4740091584,Mitotane,0.0,0.0,RPMI-8226,-3.4444444444444446
Paclitaxel,0.0,0.0,Celecoxib,1.0,0.46298532,MDA-MB-231/ATCC,23.22222222222222
Thalidomide,4.0,3.681226615,Sirolimus,0.0,0.0,EKVX,0.8888888888888888
Megestrol acetate,0.0,0.0,Gefitinib,1.0,0.885229112,EKVX,0.3333333333333333
Everolimus,1.0,1.881162544,Dasatinib,6.0,8.799810485,SF-268,-3.7777777777777777
Thalidomide,1.0,1.704849982,Mitotane,0.0,0.0,MDA-MB-468,2.111111111111111
Fulvestrant,0.0,0.0,Cladribine,0.0,0.0,SF-268,-2.2222222222222223
Sirolimus,1.0,1.176572996,Cladribine,0.0,0.0,NCI-H460,-2.2222222222222223
Sirolimus,2.0,3.7789853520000003,Mitotane,0.0,0.0,PC-3,3.111111111111111
Fulvestrant,0.0,0.0,Everolimus,1.0,1.210107532,U251,0.1111111111111111
Thalidomide,3.0,1.989144292,Sirolimus,1.0,1.775130698,ACHN,-2.555555555555556
Thalidomide,3.0,3.2212793939999997,Sirolimus,2.0,3.109348226,OVCAR-8,-0.2222222222222222
Docetaxel,1.0,0.22740406,Sirolimus,2.0,3.7789853520000003,PC-3,3.111111111111111
