DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Vorinostat,3.0,13.31268997066359,Romidepsin,3.0,13.31268973640522,BT-549,-0.6666666666666666
Romidepsin,3.0,12.123897154238215,Tretinoin,0.0,0.0,HCT-116,7.333333333333333
Tretinoin,0.0,0.0,Celecoxib,0.0,0.0,UACC-257,-0.4444444444444444
Nilotinib,2.0,0.0,Cladribine,0.0,0.0,MDA-MB-231/ATCC,-4.111111111111111
Thalidomide,1.0,0.0,Mitotane,1.0,19.78705300948637,DU-145,-7.333333333333333
Fulvestrant,1.0,0.36060504036191393,Romidepsin,3.0,13.06719596848712,SF-268,1.3333333333333333
Dasatinib,10.0,6.268696731141583,Tretinoin,0.0,0.0,SK-MEL-28,-8.444444444444445
Mitotane,1.0,20.276013941574227,Dasatinib,10.0,7.944456076492035,SK-OV-3,1.6666666666666667
Mitotane,1.0,0.36823024146587335,Dasatinib,10.0,19.607786075705324,SNB-75,3.333333333333333
Docetaxel,2.0,0.0,Nilotinib,2.0,7.033323775541356,UACC-257,2.111111111111111
Thalidomide,1.0,0.0,Sirolimus,1.0,4.42311083159931,CAKI-1,0.1111111111111111
Romidepsin,3.0,13.337469620085036,Cladribine,0.0,0.0,OVCAR-8,11.22222222222222
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,MCF7,-3.111111111111111
Sirolimus,1.0,0.0,Nilotinib,2.0,7.257184987890692,MCF7,-3.888888888888889
Mitotane,1.0,0.3593229559829356,Everolimus,0.0,0.0,SK-MEL-28,14.11111111111111
Fulvestrant,1.0,21.510461686714486,Vorinostat,3.0,12.167788923244082,PC-3,-4.444444444444445
Gefitinib,1.0,0.0,Lenalidomide,0.0,0.0,SW-620,6.0
Paclitaxel,2.0,8.60016077250325,Celecoxib,0.0,0.0,SF-268,12.555555555555555
Nilotinib,2.0,6.265856464815671,Tretinoin,0.0,0.0,SF-539,-0.8888888888888888
Fulvestrant,1.0,0.0,Sirolimus,1.0,0.0,UACC-257,-4.0
Tretinoin,0.0,0.0,Cladribine,0.0,0.0,SK-MEL-5,-1.1111111111111112
Thalidomide,1.0,3.9355507342928924,Paclitaxel,2.0,0.0,SF-295,-3.555555555555556
