DrugA_idx,DrugA_target_num,DrugA_target_idfatt_sum,DrugB_idx,DrugB_target_num,DrugB_target_idfatt_sum,Cell_idx,Score
Vorinostat,3.0,11.31998503805593,Romidepsin,3.0,11.516744280746936,BT-549,-0.6666666666666666
Romidepsin,3.0,10.345274232433356,Tretinoin,4.0,47.8570030634407,HCT-116,7.333333333333333
Tretinoin,4.0,46.88745632378931,Celecoxib,2.0,22.70982902676925,UACC-257,-0.4444444444444444
Nilotinib,2.0,2.542451885121826,Cladribine,2.0,0.23886811282043097,MDA-MB-231/ATCC,-4.111111111111111
Thalidomide,4.0,16.393539605421946,Mitotane,2.0,11.585374799084937,DU-145,-7.333333333333333
Fulvestrant,1.0,9.976247445278743,Romidepsin,3.0,10.68734317339293,SF-268,1.3333333333333333
Dasatinib,12.0,50.16165757789776,Tretinoin,4.0,48.0411288559351,SK-MEL-28,-8.444444444444445
Mitotane,2.0,10.331076288085566,Dasatinib,12.0,45.75489403587909,SK-OV-3,1.6666666666666667
Mitotane,2.0,15.083631627921632,Dasatinib,12.0,44.06564349710814,SNB-75,3.333333333333333
Docetaxel,2.0,20.718923667299464,Nilotinib,2.0,1.9807054753152062,UACC-257,2.111111111111111
Thalidomide,4.0,11.963747085380756,Sirolimus,2.0,6.683580995427116,CAKI-1,0.1111111111111111
Romidepsin,3.0,11.771470652083533,Cladribine,2.0,0.254192491108726,OVCAR-8,11.22222222222222
Gefitinib,1.0,0.23723230850738244,Lenalidomide,1.0,11.819571656171934,MCF7,-3.111111111111111
Sirolimus,2.0,1.1387862350315308,Nilotinib,2.0,1.6679180962806135,MCF7,-3.888888888888889
Mitotane,2.0,11.418331663236486,Everolimus,1.0,0.09608960955094877,SK-MEL-28,14.11111111111111
Fulvestrant,1.0,10.698950497056412,Vorinostat,3.0,4.83702184202599,PC-3,-4.444444444444445
Gefitinib,1.0,0.197162758436292,Lenalidomide,1.0,11.832354791480274,SW-620,6.0
Paclitaxel,2.0,21.690872403760867,Celecoxib,2.0,22.595554551679975,SF-268,12.555555555555555
Nilotinib,2.0,2.629936348175632,Tretinoin,4.0,46.68266914238953,SF-539,-0.8888888888888888
Fulvestrant,1.0,10.66714765776768,Sirolimus,2.0,1.03137741675701,UACC-257,-4.0
Tretinoin,4.0,43.98206259519213,Cladribine,2.0,0.27715945864546265,SK-MEL-5,-1.1111111111111112
Thalidomide,4.0,16.636447929749846,Paclitaxel,2.0,18.924646663637272,SF-295,-3.555555555555556
Fulvestrant,1.0,6.641591964375434,Celecoxib,2.0,20.09109600516711,RPMI-8226,-10.666666666666666
Mitotane,2.0,10.331076288085566,Docetaxel,2.0,21.00733155771029,SK-OV-3,9.11111111111111
Mitotane,2.0,7.621045218029481,Sirolimus,2.0,1.2300927738695122,SR,-1.7777777777777777
Thalidomide,4.0,13.884674288091027,Mitotane,2.0,7.810193567109533,RPMI-8226,-3.4444444444444446
Paclitaxel,2.0,17.991015309556154,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,23.22222222222222
Thalidomide,4.0,16.012477697889622,Sirolimus,2.0,1.05141794921472,EKVX,0.8888888888888888
Megestrol acetate,1.0,1.2005738744995613,Gefitinib,1.0,0.30046578691577897,EKVX,0.3333333333333333
Everolimus,1.0,0.10624799965079902,Dasatinib,12.0,41.567623964644646,SF-268,-3.7777777777777777
Thalidomide,4.0,12.134658311416917,Mitotane,2.0,11.885199263588929,MDA-MB-468,2.111111111111111
Fulvestrant,1.0,9.976247445278743,Cladribine,2.0,0.15593575938790816,SF-268,-2.2222222222222223
Sirolimus,2.0,1.2968795979469474,Cladribine,2.0,0.33218596211823787,NCI-H460,-2.2222222222222223
Sirolimus,2.0,1.7872000056858768,Mitotane,2.0,11.792294973725989,PC-3,3.111111111111111
Fulvestrant,1.0,6.502447132904481,Everolimus,1.0,0.09283738555505623,U251,0.1111111111111111
Thalidomide,4.0,17.14042575046215,Sirolimus,2.0,1.545822018930221,ACHN,-2.555555555555556
Thalidomide,4.0,18.52591086833148,Sirolimus,2.0,1.4611815771228187,OVCAR-8,-0.2222222222222222
Docetaxel,2.0,18.849355660134645,Sirolimus,2.0,1.7872000056858768,PC-3,3.111111111111111
Mitotane,2.0,11.951335929598446,Dasatinib,12.0,49.680198134676374,OVCAR-4,-4.444444444444445
Docetaxel,2.0,24.200944699231215,Cladribine,2.0,0.3196603888661852,K-562,-5.222222222222222
Paclitaxel,2.0,20.156913094060087,Tretinoin,4.0,50.585770307185044,UO-31,4.0
Nilotinib,2.0,2.542451885121826,Celecoxib,2.0,21.92990980964393,MDA-MB-231/ATCC,-4.777777777777778
Everolimus,1.0,0.0878562538416679,Sirolimus,2.0,5.059006437773715,BT-549,1.0
Dasatinib,12.0,41.567623964644646,Sirolimus,2.0,0.895381911376952,SF-268,-4.111111111111111
Fulvestrant,1.0,10.628548758359077,Cladribine,2.0,0.272971451051849,HOP-62,-4.777777777777778
Mitotane,2.0,10.23174642729126,Docetaxel,2.0,24.200944699231215,K-562,14.11111111111111
Sirolimus,2.0,8.47055140444898,Celecoxib,2.0,21.78802528211218,LOX IMVI,2.2222222222222223
Vorinostat,3.0,4.83702184202599,Sirolimus,2.0,1.7872000056858768,PC-3,-4.888888888888889
Megestrol acetate,1.0,1.0232131330557492,Lenalidomide,1.0,8.464514448473766,NCI-H23,-6.888888888888889
Docetaxel,2.0,19.107135725600408,Nilotinib,2.0,3.2830773023084645,SK-MEL-28,-9.444444444444445
Dasatinib,12.0,53.92027340365813,Paclitaxel,2.0,24.327875305615517,OVCAR-3,13.666666666666666
Mitotane,2.0,11.693698203906353,Everolimus,1.0,0.09340892046729969,A549/ATCC,3.4444444444444446
Megestrol acetate,1.0,1.164330868705201,Gefitinib,1.0,0.18595126964526315,HS 578T,-8.222222222222221
Sirolimus,2.0,1.1387862350315308,Celecoxib,2.0,22.797962657622847,MCF7,5.777777777777778
